query,num_references,AT_Standard_score,AT_Standard_candidates
What is a good way to begin collecting old coins?,33,0.9222961068153381,"['What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'Are you looking to start collecting coins as a hobby or as an investment?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What specific type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What experience do you have with coin collecting, or is this a completely new hobby for you?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What specific time period or type of coins are you interested in collecting?', 'What time period or region are you interested in for the coins you want to collect?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What specific type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What specific type of old coins are you interested in collecting?', 'What specific time period or type of coins are you interested in collecting?', 'What type of old coins are you interested in collecting?', 'What type of old coins are you interested in collecting?']"
What is the best internet phone service?,56,0.9203324913978577,"['What matters most to you in an internet phone service: cost, call quality, or features?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What matters most to you in an internet phone service: cost, call quality, or features?', ""What do you mean by 'best' in the context of an internet phone service?"", 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', ""What do you mean by 'best' in the context of an internet phone service?"", 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', ""What do you mean by 'best' in the context of an internet phone service?"", 'What features are most important to you in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', ""What do you mean by 'best' in the context of an internet phone service?"", 'What features are you looking for in an internet phone service?', ""What do you mean by 'best' in the context of an internet phone service?"", 'What features are you looking for in an internet phone service?', ""What do you mean by 'best' when it comes to internet phone service?"", 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What matters most to you in an internet phone service: cost, call quality, or specific features?', ""What do you mean by 'best' - are you looking for the cheapest option or the one with the best call quality?"", 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', ""What do you mean by 'best' - are you looking for the cheapest option or the one with the best call quality?"", 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', ""What do you mean by 'best' - are you looking for the cheapest option or the one with the best call quality?"", 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?', 'What features are you looking for in an internet phone service?']"
What is the definition of tangible personal property for tax purposes?,39,0.8994470834732056,"[""Which country or region's tax laws are you referring to?"", ""Which country's tax laws are you referring to?"", ""Which country's tax laws are you referring to?"", 'In what country or region are you trying to understand the definition of tangible personal property for tax purposes?', ""Which country's or region's tax purposes are you referring to?"", 'Which tax jurisdiction or context are you referring to?', ""Which country or region's tax laws are you referring to?"", ""Which country or region's tax purposes are you referring to?"", ""Which country or region's tax purposes are you referring to?"", ""Which country or region's tax laws are you referring to?"", 'Which specific context of tax purposes are you referring to, such as income tax or property tax?', 'Are you looking for a general definition or how it applies to a specific tax situation?', ""Which country or region's tax purposes are you referring to?"", ""Are you looking for a general definition or one specific to a particular country's tax laws?"", ""Which tax authority's definition are you looking for, such as the IRS in the United States?"", ""Which country's or region's tax laws are you referring to?"", ""Which country or region's tax purposes are you referring to?"", ""Which country's or region's tax purposes are you referring to?"", ""Which country or region's tax purposes are you referring to?"", ""Which country or region's tax purposes are you referring to?"", ""Which country's or region's tax laws are you referring to?"", ""Which country's or region's tax purposes are you referring to?"", ""Which country or region's tax purposes are you referring to?"", 'Are you looking for a general definition or how it applies to a specific situation or type of property for tax purposes?', ""Are you looking for a general definition or one specific to a particular country's or region's tax laws?"", ""Which country or region's tax purposes are you referring to?"", ""Which country or region's tax laws are you referring to?"", ""Which country or region's tax laws are you referring to?"", ""Are you looking for a definition specific to a particular country's or region's tax laws?"", ""Which country's tax system are you referring to?"", ""Which country's or region's tax purposes are you referring to?"", ""Which country's or region's tax laws are you referring to?"", ""Are you looking for a definition according to a specific country's or region's tax laws?"", ""Which country or region's tax laws are you referring to?"", ""Which country or region's tax laws are you referring to?"", ""Which country or region's tax laws are you referring to?"", ""Which country or region's tax purposes are you referring to?"", ""Which country or region's tax purposes are you referring to?"", ""Which country or region's tax laws are you referring to?""]"
What is the difference between butter and margarine?,39,0.9152984023094177,"['What specific aspects of butter and margarine would you like to compare?', 'What specific aspects of butter and margarine would you like to compare?', 'What aspect of the difference between butter and margarine are you most interested in?', 'What specific aspects of butter and margarine would you like to compare?', 'What specific aspects of butter and margarine would you like to compare?', 'What specific aspect of butter and margarine are you comparing, such as taste, health benefits, or usage in cooking?', 'What aspect of the difference between butter and margarine are you most interested in?', 'What aspect of the difference are you interested in, such as taste, nutrition, or usage in cooking?', 'What aspect of the difference between butter and margarine are you interested in, such as taste, health benefits, or usage in cooking?', 'What aspect of the difference between butter and margarine are you interested in?', 'What specific aspects of butter and margarine are you interested in comparing?', 'What specific aspect of butter and margarine are you trying to compare, such as taste, nutrition, or usage in cooking?', 'What specific aspect of butter and margarine are you trying to compare?', 'What specific aspects of butter and margarine would you like to compare?', 'What specific aspects of butter and margarine would you like to compare?', 'What aspect of the difference between butter and margarine are you most interested in?', 'What aspect of butter and margarine are you interested in comparing?', 'What aspect of the difference between butter and margarine are you interested in?', 'What specific aspects of butter and margarine would you like to compare?', 'What specific aspect of butter and margarine are you comparing, such as taste, health benefits, or usage in recipes?', 'What specific aspect of the difference are you interested in, such as taste, nutrition, or usage in cooking?', 'What specific aspect of butter and margarine are you comparing, such as taste, health effects, or usage in cooking?', 'What specific aspects of butter and margarine would you like to compare?', 'What specific aspects of butter and margarine would you like to compare?', 'What specific aspects of butter and margarine would you like to compare?', 'What aspect of the difference between butter and margarine are you most interested in?', 'What specific aspect of butter and margarine are you comparing, such as taste, health benefits, or cooking uses?', 'What specific aspect of the difference between butter and margarine are you interested in?', 'What aspects of butter and margarine are you interested in comparing?', 'What specific aspect of the difference between butter and margarine are you interested in?', 'What specific aspects of butter and margarine would you like to compare?', 'What specific aspects of butter and margarine are you interested in comparing?', 'What specific aspects of butter and margarine would you like to compare?', 'What aspect of the difference are you most interested in, such as health effects or baking uses?', 'What aspect of the difference are you most interested in, such as taste, health benefits, or usage in cooking?', 'What specific aspects of butter and margarine would you like to compare?', 'What specific aspects of butter and margarine are you comparing, such as taste, health benefits, or usage in cooking?', 'What specific aspect of butter and margarine are you trying to compare?', 'What specific aspects of butter and margarine would you like to compare?']"
What is the effect of excessive heat on dogs?,36,0.8968227505683899,"['What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of dogs are you concerned about when it comes to excessive heat?', 'What specific aspect of the effect of excessive heat on dogs are you interested in, such as their health or behavior?', 'What specific aspect of the effect of excessive heat on dogs are you interested in learning about?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of dogs are you concerned about when it comes to excessive heat?', 'What specific aspect of the effect of excessive heat on dogs are you interested in learning about?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in, such as their health or behavior?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in learning about?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in learning about?', 'What specific aspect of the effect of excessive heat on dogs are you interested in, such as their health or behavior?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you concerned about?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in, such as their health or behavior?', 'What specific aspect of the effect of excessive heat on dogs are you interested in, such as their health or behavior?', ""What specific aspect of dogs' health or behavior are you concerned about regarding excessive heat?"", 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in, such as their health or behavior?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you interested in?', 'What specific aspect of the effect of excessive heat on dogs are you concerned about?']"
What is the history of the Culpeper National Cemetery?,39,0.9008530378341675,"[""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What aspect of the Culpeper National Cemetery's history are you most interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What aspect of the Culpeper National Cemetery's history are you most interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What aspect of the Culpeper National Cemetery's history are you most interested in?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What aspect of the Culpeper National Cemetery's history are you most interested in learning about?"", ""What aspect of the Culpeper National Cemetery's history are you most interested in?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspect of the Culpeper National Cemetery's history are you interested in?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in learning about?"", ""What specific aspects of the Culpeper National Cemetery's history are you interested in learning about?""]"
What is the state flower of Idaho?,42,0.7977582812309265,"['NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE']"
What is von Willebrand Disease?,33,0.910728394985199,"['Are you looking for general information about von Willebrand Disease or something specific, like its symptoms or treatment?', 'Are you looking for general information about von Willebrand Disease or something specific, like its symptoms or treatment?', 'Are you looking for general information about von Willebrand Disease, such as its symptoms or treatment options?', 'Are you looking for general information about von Willebrand Disease, such as its causes, symptoms, or treatment?', 'What would you like to know about von Willebrand Disease?', 'Are you looking for information on the symptoms, causes, or treatment of von Willebrand Disease?', 'Are you looking for general information about von Willebrand Disease, such as its symptoms or treatment options?', 'Are you looking for general information about von Willebrand Disease, such as its symptoms or treatment options?', 'Are you looking for general information about von Willebrand Disease, such as its causes, symptoms, or treatment options?', 'Are you looking for general information about von Willebrand Disease, such as its symptoms, causes, or treatment?', 'Are you looking for general information about von Willebrand Disease or something specific like its symptoms, treatment, or causes?', 'Are you looking for a general overview of von Willebrand Disease or specific information such as its symptoms or treatment options?', 'Are you looking for general information about von Willebrand Disease or its symptoms, treatment, or something specific?', 'Are you looking for general information about von Willebrand Disease, such as its symptoms, causes, or treatment options?', 'What would you like to know about von Willebrand Disease, such as its symptoms, treatment, or causes?', 'What would you like to know about von Willebrand Disease, such as its symptoms, causes, or treatment?', 'Are you looking for general information about von Willebrand Disease, such as its causes, symptoms, or treatment options?', 'Are you looking for general information about von Willebrand Disease, such as its causes or symptoms?', 'Are you looking for general information about von Willebrand Disease or something specific like its symptoms, treatment, or causes?', 'What would you like to know about von Willebrand Disease, such as its symptoms, treatment, or causes?', 'What would you like to know about von Willebrand Disease, such as its symptoms, causes, or treatment?', 'Are you looking for general information about von Willebrand Disease or its symptoms, treatment, or something else?', 'Are you looking for a general overview or specific information about the symptoms, treatment, or causes of von Willebrand Disease?', 'Are you looking for general information about von Willebrand Disease or its symptoms, treatment, or something else?', 'Are you looking for general information about von Willebrand Disease, such as its symptoms or treatment options?', 'What would you like to know about von Willebrand Disease, such as its symptoms, treatment, or something else?', 'What would you like to know about von Willebrand Disease?', 'What would you like to know about von Willebrand Disease, such as its symptoms, treatment, or causes?', 'Are you looking for general information about von Willebrand Disease, such as its symptoms or treatment?', 'Are you looking for information on the symptoms, treatment, or causes of von Willebrand Disease?', 'Are you looking for general information about von Willebrand Disease, such as its symptoms and treatment?', 'Are you looking for general information about von Willebrand Disease or its diagnosis and treatment?', 'What would you like to know about von Willebrand Disease, such as its symptoms, treatment, or causes?']"
What issues were addressed in the Civil Rights Act of 1964?,48,0.9145647883415222,"['Are you looking for information on the specific social, economic, or political issues that the Civil Rights Act of 1964 aimed to resolve?', 'Are you looking for information on the specific social or economic issues that the Civil Rights Act of 1964 aimed to resolve?', 'Are you looking for information on the specific social, economic, or political issues addressed by the Act?', 'What specific areas of civil rights are you interested in learning about regarding the Act?', 'What specific aspects of the Civil Rights Act of 1964 are you interested in learning about?', 'Are you looking for information on the specific social, economic, or political issues that the Act aimed to resolve?', 'Are you looking for information on the specific social, economic, or political issues that the Civil Rights Act of 1964 aimed to resolve?', 'What specific aspects of the Civil Rights Act, such as employment, education, or voting rights, are you interested in?', 'Are you looking for information on the specific social or economic issues that the Civil Rights Act of 1964 aimed to resolve?', 'Are you looking for information on the major social or political issues addressed by the Act?', 'Are you looking for information on the specific social, economic, or political issues that the Act aimed to resolve?', 'Are you looking for information on the major provisions or specific social issues addressed by the act?', 'Are you looking for information on the specific social, economic, or political issues addressed by the Act?', 'Are you looking for a general overview of the key issues or specific details about particular sections of the Act?', 'Are you looking for information on the major social or political issues addressed by the Act?', 'What specific aspects of the Civil Rights Act of 1964 are you interested in learning about?', 'What specific areas of civil rights are you interested in learning about?', 'Are you looking for information on the major social or legislative issues that the Civil Rights Act of 1964 aimed to resolve?', 'Are you looking for information on the specific social or economic issues that the Civil Rights Act of 1964 aimed to resolve?', 'Are you looking for information on the specific provisions or the overall impact of the Civil Rights Act of 1964?', 'What specific aspects of the Civil Rights Act of 1964 are you interested in learning about?', 'Are you looking for information on the specific social or economic issues that the Civil Rights Act of 1964 aimed to resolve?', 'Are you looking for information on the specific social, economic, or political issues addressed by the Act?', 'Are you looking for information on the specific social, economic, or political issues addressed by the Act?', 'What specific aspects of the Civil Rights Act are you interested in learning about?', 'Are you looking for information on the specific social or political issues that the Civil Rights Act of 1964 aimed to resolve?', 'What specific aspects of the Civil Rights Act are you interested in, such as voting rights, employment, or public accommodations?', 'What specific areas, such as employment, education, or voting rights, would you like to know about regarding the issues addressed in the Civil Rights Act of 1964?', 'What specific aspects of the Civil Rights Act of 1964 are you interested in learning about?', 'Are you looking for information on the major social or political issues addressed by the Act?', 'What specific aspect of the Civil Rights Act are you interested in learning about?', 'Are you looking for information on the specific social, economic, or political issues addressed by the Act?', 'Are you looking for information on the major provisions or specific social issues addressed by the Act?', 'What specific aspects of the Civil Rights Act are you interested in, such as voting rights, employment, or public accommodations?', 'What specific aspects of civil rights are you interested in learning about?', 'What specific aspects of the Civil Rights Act of 1964 are you interested in learning about?', 'Are you looking for information on the specific social, economic, or political issues that the Civil Rights Act of 1964 aimed to resolve?', 'What specific aspects of the Civil Rights Act, such as employment, education, or voting rights, are you interested in?', 'What type of issues are you referring to, such as social, economic, or political?', 'What specific aspects of civil rights are you interested in learning about?', 'Are you looking for information on the specific social or economic issues that the Civil Rights Act of 1964 aimed to resolve?', 'Are you looking for information on the specific social or political issues that the Civil Rights Act of 1964 aimed to resolve?', 'Are you looking for information on the specific social or economic issues that the Civil Rights Act of 1964 aimed to resolve?', 'What specific aspects of the Civil Rights Act are you interested in, such as voting rights, employment, or public accommodations?', 'What specific aspects of the Civil Rights Act are you interested in, such as voting rights, employment, or public accommodations?', 'What specific aspect of the Civil Rights Act are you interested in, such as voting rights, employment, or public accommodations?', 'What specific aspects of the Civil Rights Act are you interested in, such as voting rights, employment, or public accommodations?', 'Are you looking for information on the specific social or economic issues addressed by the Act?']"
"What medical services are available at the Mayo Clinic in Jacksonville, FL?",60,0.9055696725845337,"['Are you looking for a specific medical department or specialty at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or a general list of services offered at the Mayo Clinic in Jacksonville?', 'What type of medical care or specialty are you looking for at the Mayo Clinic?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for, such as specialty treatments, emergency services, or general healthcare?', 'What type of medical care are you looking for?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic?', 'Are you looking for a specific type of medical service or treatment at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific medical specialty or a comprehensive list of services offered at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or treatment at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or specialty at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or department at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for, such as primary care, specialty care, or emergency services?', 'Are you looking for a specific type of medical service or treatment at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or treatment at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville, FL?', 'Are you looking for a specific type of medical service or treatment at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'What kind of medical care are you looking for?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific medical specialty or a general list of services offered at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or specialty at the Mayo Clinic in Jacksonville?', 'What type of medical services are you looking for?', 'What type of medical care or specialty are you interested in?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or specialty at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or a general list of services offered at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville, FL?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or a comprehensive list of services offered at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or treatment at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville, FL?', 'What type of medical care are you looking for, such as primary care, specialty care, or emergency services?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific medical department or specialty at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or specialty at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or treatment at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific type of medical service or a comprehensive list of all services offered?', 'Are you looking for a specific medical department or specialty at the Mayo Clinic in Jacksonville?', 'What type of medical care or specialty are you looking for at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville, FL?', 'Are you looking for a specific type of medical service or treatment at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for, such as primary care, specialty care, or emergency services?', 'Are you looking for a specific type of medical service or a list of all services offered?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'Are you looking for a specific medical department or specialty at the Mayo Clinic in Jacksonville?', 'What type of medical care or specialty are you looking for at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for, such as primary care, specialty care, or emergency services?', 'Are you looking for a specific type of medical service or treatment at the Mayo Clinic in Jacksonville?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?', 'What type of medical services are you looking for, such as specialty care, primary care, or emergency services?', 'What type of medical care are you looking for at the Mayo Clinic in Jacksonville?']"
"What medical services are available in Sonoma County, California?",33,0.8913841247558594,"['What type of medical services are you looking for, such as emergency care, specialty care, or general healthcare?', 'What kind of medical services are you looking for in Sonoma County?', 'What kind of medical services are you looking for, such as emergency care, specialty care, or general healthcare?', 'What kind of medical services are you looking for?', 'What type of medical services are you looking for in Sonoma County?', 'What kind of medical care are you looking for in Sonoma County?', 'What kind of medical services are you looking for, such as emergency care, specialized treatment, or general healthcare?', 'What kind of medical care are you looking for?', 'What kind of medical services are you looking for?', 'What kind of medical services are you looking for, such as emergency care, specialty care, or general healthcare?', 'What type of medical services are you looking for in Sonoma County, California?', 'What kind of medical services are you looking for in Sonoma County?', 'What type of medical services are you looking for?', 'What kind of medical services are you looking for?', 'What kind of medical services are you looking for in Sonoma County, such as emergency care, specialty care, or general healthcare?', 'What kind of medical services are you looking for?', 'What kind of medical services are you looking for in Sonoma County?', 'What type of medical services are you looking for in Sonoma County, California?', 'What type of medical services are you looking for in Sonoma County, California?', 'What type of medical services are you looking for, such as emergency care, specialty care, or general healthcare?', 'What kind of medical services are you looking for?', 'What kind of medical services are you looking for?', 'What kind of medical services are you looking for in Sonoma County, such as emergency care, specialty care, or general practice?', 'What type of medical services are you looking for, such as hospitals, clinics, or specialized care?', 'What type of medical services are you looking for?', 'What type of medical services are you looking for in Sonoma County, California?', 'What kind of medical services are you looking for in Sonoma County?', 'What kind of medical services are you looking for in Sonoma County?', 'What type of medical services are you looking for in Sonoma County, California?', 'What kind of medical services are you looking for?', 'What type of medical services are you looking for in Sonoma County, California?', 'What kind of medical services are you looking for in Sonoma County?', 'What type of medical services are you looking for in Sonoma County?']"
What movies has Ron Howard directed?,56,0.928656280040741,"['NONE', 'NONE', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent/relevant works?', ""Are you looking for a comprehensive list of Ron Howard's directed movies or just his most notable ones?"", 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'NONE', 'Are you looking for a list of all movies directed by Ron Howard, the American film director?', ""Are you looking for a list of all movies directed by Ron Howard, or is there a specific genre or time period you're interested in?"", 'Are you looking for a list of all feature films directed by Ron Howard?', 'Are you looking for a comprehensive list of films directed by Ron Howard?', ""Are you looking for a list of all movies directed by Ron Howard, or is there a specific genre or time period you're interested in?"", 'NONE', 'NONE', ""Are you looking for a full list of Ron Howard's directed movies or just his most notable works?"", ""Are you looking for a complete list of Ron Howard's directed movies or just some of his most popular ones?"", 'Are you looking for a comprehensive list of all movies directed by Ron Howard or just his most recent or notable works?', 'Are you looking for a comprehensive list of all movies directed by Ron Howard?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'Are you looking for a comprehensive list of all movies directed by Ron Howard?', 'Are you looking for a comprehensive list of all movies directed by Ron Howard?', 'Are you looking for a list of all movies directed by Ron Howard or just some of his most notable works?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'NONE', 'NONE', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'Are you looking for a complete list of movies directed by Ron Howard or just some of his most notable works?', ""Are you looking for a comprehensive list or movies from a specific period in Ron Howard's career?"", 'Are you looking for a list of all movies directed by Ron Howard or just his most recent/relevant works?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent/notable works?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'Are you looking for a comprehensive list of all movies directed by Ron Howard?', 'Are you looking for a list of all movies directed by Ron Howard or just his most notable ones?', 'NONE', 'Are you referring to the American film director Ron Howard?', 'NONE', 'Are you looking for a comprehensive list of all movies directed by Ron Howard?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'Are you looking for a comprehensive list of films directed by Ron Howard, the American film director?', ""Are you looking for a comprehensive list of Ron Howard's directed movies or films from a specific period?"", 'NONE', 'Are you looking for a list of all movies directed by the American film director Ron Howard?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'Are you looking for a comprehensive list of all movies directed by Ron Howard?', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'NONE', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'NONE', 'NONE', 'NONE', 'NONE', 'Are you looking for a list of all movies directed by Ron Howard or just his most recent ones?', 'Are you looking for a list of all feature films directed by Ron Howard?', 'NONE']"
